V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.30678031985931,0.0251284588963518,0.8906463528963449,-1.030510305462515,0.1048016716088724,0.3526919130178932,0.4032575817130533,0.099539916357935,0.2073529990397776,0.3374868650820337,-0.0841262950252015,2.2292206215260277,0.6833855860477295,1.0373566778245669,-0.9449941823697312,0.5187874244681309,0.4482972319688448,-0.0097902679644711,-0.5084601880834736,-0.2196563554613748,-0.1242655921667723,-0.1659034405578086,0.0215881763049424,0.133796309718618,-0.3969904785893194,0.6923724369016145,-0.0293623653348712,0.1462724593025922,13302.04,0
0.0209194919725915,-0.1812562919430013,1.4045694128079973,-0.7249408928108917,0.2383460278572582,0.2141643598807119,0.5959599532067789,-0.1004990811044628,0.3222458524693479,0.5661483808382638,-0.2683066041916269,0.2886075319939786,-2.171661612682773,1.201078642811336,0.4308895197630825,0.8927246984199417,0.2546350541567822,0.7014109918011568,0.1551506986837432,-0.1850966460921426,-0.1937530780403707,-0.6759281285885205,-0.0739345026105042,-0.105394757871933,-0.4906276013514958,0.1984936511172737,0.0579519902826069,0.1484431540988345,5689.79,0
1.1774620089711143,-1.1177140679895785,0.286397010101141,-0.5800632398207044,-0.1630964135471528,0.5359170865387247,0.2406466479342186,-0.1123598051817361,1.6895378637881442,0.5257403680709766,-0.5649495424308244,1.0884831341473151,-1.1002634497505268,0.6382435795987603,-1.158396070265412,0.739684110761498,0.3406352763514667,0.3528596141905737,0.4259521667011195,0.1893633252582363,-0.1408788801073749,-0.6600306861073978,0.0925479496304648,-0.5052235210541722,-1.346742245356802,1.886681727143128,-0.3782739721693162,-0.1453176643904849,22803.14,0
0.0473124240703964,-0.0525072419993712,1.687226895017401,0.1790285380443451,0.5743131010918748,0.6533988774714478,0.7733852565622558,-0.1679463589203929,0.0540752286635493,0.497595372001301,-0.8628730186317517,0.6763495869945588,0.6427322181921349,0.0471703138807009,-0.8696436279610661,0.4265311561078634,0.7767000003302507,0.0581083705583986,-1.1047009637898908,-0.144476043251879,-0.1329188062067494,0.1398824277061597,-0.294714306709712,0.0541588592014223,0.0624860844477536,0.0946768528544014,-0.3143391486135981,-0.4365099863128014,20139.65,0
0.9919196718829544,-0.7747514590481553,1.1026881068739085,-1.0004243989379764,-0.2047764287401799,0.4444452582469188,0.0959064264218918,-0.1021473858124993,0.1550307057295649,0.9536385446720842,0.178614960336482,0.6145253869051103,-0.1459718863986135,0.6376916780654496,0.7851166366128229,1.612486896858557,0.5030926388082089,-0.1335034316641341,-0.1565312965527672,-0.0460597684872659,0.089626816184739,1.2151777788333449,-0.1134933238384577,0.5503406650982101,0.3601267183620129,-0.1062506559816453,-0.1909211696582026,-0.0515904387498496,9256.3,0
0.0323152457265224,-0.1923152356283772,1.5294643489030395,-0.1519181336113403,0.3356369133204862,0.3568964538177961,0.6001581186037986,-0.1338381770549186,0.1759671905283384,0.5395982401471625,-0.8815575018967128,0.3561825252116871,-0.6234244711254976,0.9866759011479213,2.007302109391866,0.1793911916638099,0.5087791239625047,0.2369999669706636,0.0334249517794721,-0.1280749215507495,-0.0279846137040533,0.4665918671079462,-0.1109730550223312,0.1447974456063054,-0.5550933303360961,-0.5262598348899248,-0.0356750221817245,0.263209457868463,13876.14,0
0.5212622005118291,-0.68920507246769,0.4480417631627412,-0.0454416802299563,0.1377023572753198,0.4300204748217744,0.6361357090859688,-0.1625761640752992,0.341884729603553,0.5898962055330113,0.0877054781434462,1.710067718490604,-0.0971384924322692,1.0447449600283176,-0.509981897339956,0.2039283482534691,0.439381756374157,0.075935679813108,-0.5405375767620615,0.2527577600136618,-0.0087060669393788,0.1180507358211179,-0.3877442155392268,0.5466558344465856,0.9242959819779396,-0.6943916642781396,-0.2760407802536724,0.0307418766538075,824.88,0
1.732993139583837,-0.5413620100885562,0.0846990762831457,-0.6137454305381641,0.2062684647260003,0.4449449136535499,0.2226467319892032,-0.0955603715523389,1.3972927532941148,0.4051769285908631,-0.2763212009973503,0.612710967245319,-1.4095230185568302,0.3367679961752415,0.351385705586024,1.2894351334607923,0.4736538732631345,1.2549582604052756,0.0632878425813165,-0.394749511436553,-0.2109234406807385,-0.6875863201593939,0.348151963140364,0.2434077124835311,-0.874806918854571,-0.7222991309939539,-0.2309418567287082,-0.1499131020494527,17042.74,0
1.0960308174542888,-0.8895770411957784,-0.1582768778835591,-0.3784921148616001,0.1758883471782371,0.1025716664872278,0.569556716604563,-0.1775916480075364,1.1474648835881456,0.3048872663120174,-0.2140799056825376,0.773487041175423,-1.394676759028112,0.3078377387234484,-0.6409950623047646,0.6782366706616808,0.7706254723339208,0.9066821757455952,0.0910459615633588,0.2864356401772333,-0.1096394461631604,-0.6199416334297635,-0.172682958481506,-0.8958381503544285,-0.4631302728534803,-0.2551407265627135,-0.3293671323042573,-0.0467169316490281,1984.07,0
1.0166486712610037,-0.3415879258508387,0.5718724114304505,-0.4086477281621892,0.2064552517804694,0.1498614504425688,0.4354313508903207,-0.1655361951491816,0.3438372960616679,0.5461704727734582,0.0602417541423154,1.5080646497794834,0.6608946611474587,0.6079026338133483,0.3896245369906096,1.0309421901497775,0.3201637627034519,0.4975576051226208,-0.0352201819505572,-0.1913890404095574,-0.2053194437271867,-0.6990475640199485,0.0460524248618738,-0.0132496586608332,0.3131062652421422,0.2300767645261441,-0.2668124132879234,-0.0547890946980541,22693.21,0
0.9798186933154436,-0.3841850228714092,0.6720175225682855,-0.3144054976209389,0.0737966429548267,-0.0238010820605031,0.3987012788310143,-0.1492051858077509,0.6683766969071734,0.4875247890680049,-0.5224674824801961,0.3381351834832433,-1.6001246416130674,0.765553944399907,1.8730642742332773,0.5778277009192612,0.6201265397805006,-0.0449203652918723,-0.811565365387764,-0.4046436166222076,-0.2081742118968018,-0.7435362458368404,0.2010237358743363,0.6606087539807133,-0.0204873050771819,0.2609813646311413,-0.2584209434098732,-0.0343348928463225,4455.92,0
1.7699679743325405,-0.456657622846232,0.0979136764153378,-0.4402621596571722,0.2208317908654301,-0.2534755636121876,0.528320263506658,-0.2384890014358303,0.7563045370251436,0.61572845993721,-1.0118411472140951,1.3906069773913607,1.0291061324654214,0.7603605839929799,-0.1043451522649134,0.3803878175259825,0.3379542743875816,-0.2065896110117233,-0.1017315842406072,-0.3050544999879142,-0.2129182268943065,-0.601718935797579,0.3042257494180876,0.1739212064136408,-0.5239261216696292,0.4368532435294738,-0.3141953559860638,-0.2339976324110864,21556.05,0
-0.060082321506601,-0.1654740026003376,1.1663220878040703,-1.25279144993056,0.3144732566172972,0.4444611243710591,0.5825337606164585,-0.1396336185136498,1.0055228896470394,0.4269426829246223,-1.2338095114549363,0.912990615266988,0.7680471884927994,0.4519688430172099,0.3768954177107588,0.554546321958103,0.2398920042147617,0.1471713330829295,-0.3745646748123281,-0.0890488355242818,-0.2002260483296812,-0.4053498636487381,-0.0614318548136183,1.2551562610190092,-0.375527494550132,-0.8684626236459885,-0.7119016322723517,-1.1288376736679877,23121.38,0
1.6453509473943029,-0.5415688589809422,-0.075999831244655,-0.4466447766509199,1.2396945072031236,2.4597392189887093,0.0593949416788992,0.1269085886564761,1.167555755401512,0.4645920946129904,-0.5209411576354502,0.7345304931640864,0.0399781069903924,0.1926280604812368,1.4138148371063406,1.1525058603311082,0.4709684829047444,0.835543227282371,-1.1026247505861746,-0.3044402384717153,-0.1096233087475457,-0.0161363390190732,0.2853542734816685,1.1812409633538667,-0.5595557982014511,-1.8794923944643676,-0.1050080166302989,-0.0998794837620007,19256.72,0
-0.1172541260915107,-0.5324615882575037,0.6981606365537386,0.4453067006438294,0.1897912172003836,1.2490029608447415,1.194990569184882,-0.0876714258552532,-0.0776511754104518,0.8400636151848193,-1.005764974468101,0.2954965355258625,-1.8204165359670603,0.7914977623828857,-2.7463077048658016,1.0073493793986816,0.2246256458679157,0.7464720644085794,-1.402526175334977,0.3721206939723092,0.1037001555346406,0.8101458400270743,0.9731471271996952,1.4620874896686296,-1.4031282467386452,-0.3185318702273284,-0.1154330242437558,0.6064905072623038,20519.75,0
-0.8739070928263685,-1.8244342695799065,1.1868515131542987,-0.711830918575546,1.0918578672391932,-0.8525194530002388,0.4513714082341407,-0.1919456559454555,0.9697033634707384,0.6256451261735853,-0.4930691589685679,0.7090088707314648,0.2090205569807705,0.5255493021890386,1.3744481713408712,0.8189335446534298,0.2960058357297596,-0.1851342963585649,-0.8630404914551831,-2.0425770783089825,-0.4137426039143994,0.3079160299707771,3.366219947234032,0.9184280438881584,0.6406758056942776,1.7970317845634614,0.8906263636447125,0.3453833485122615,18690.31,0
1.7983726193693543,-0.5127203913847674,0.01569834610229,-0.4390707100932632,0.3206730217449524,0.1589758502384979,0.4591559303455572,-0.2068269240232194,0.9964729163216096,0.602983357130589,-1.4739312941666762,1.0808104171443855,0.5377770347542034,0.6652862905749367,-0.736586207336762,0.2070089525202685,0.3980677795930695,0.0019406302970389,-0.0611735877701531,-0.3239072182435081,-0.0542198965035266,0.5757581656616183,-0.0136248598116443,1.6691946794422552,0.3358581817132715,1.4357948632864126,-0.3178572695803669,-0.2539847150179267,16864.43,0
0.8461557891472832,-1.1391500406677533,0.4247444236626835,-0.0333200886051922,-0.1298289078520205,0.9446734485011112,0.2463369757922606,-0.0882994781893581,1.218381679806965,0.631622843656074,-0.2112657255598341,1.720328231431348,0.6327996760025216,0.6106085384759598,0.2205536814064367,1.2023025796861193,0.1442913430242131,1.2335116504782202,-0.9179506941285274,0.5406160573560461,0.1214978567341742,0.7511411861525392,-0.1843711724656702,1.551335923323436,-0.8522244204759454,-1.749448879065278,-0.2256924347067291,0.0387975440762283,1981.21,0
-0.8116217293648861,-1.5735388147196774,0.2028198580636382,-0.4480747313646452,1.2627051439601646,-0.8295378779944235,0.7455604191668885,-0.253508351694315,0.8335295613378765,0.7145134187924328,-1.3316254781495176,0.9557597630084904,0.9467095131247552,0.5641850074163319,-0.437921430409074,0.5038530391753898,0.276010860998893,-0.1351793504488446,0.2430339558063084,-2.449178082791637,-0.4716845899686442,0.1308356645417785,2.798070995295846,-0.0595594933290804,-0.1953292075848285,0.5690481028330233,0.078103321980816,0.2253916792056368,11630.96,0
-0.1309973800333478,-0.0649305698589246,1.2954967021449404,-0.5870121903639816,0.0968171911087137,-0.04574686352817,0.5448842166928344,-0.0386054313498309,0.2150382321717436,0.389443130577645,-0.6610130400243802,0.4919055226494411,-1.0610268063152597,1.2191165974385867,1.1724413209778646,0.349246170679105,0.5651003141691189,-0.1197985823498796,-0.666747117007064,-0.2950844867421927,-0.1242224841193493,-0.2387340309907382,0.0802261419804523,1.2277386446350858,-0.7957116168123791,0.2871750752056837,0.0110711051991719,0.2040311321804594,2191.26,0
0.0038203068563464,-0.207133870883574,1.3434882911250288,-0.7730217210178225,0.6989137868704108,1.2258943001944038,0.6064606076458112,-0.0407353414063889,0.2409783933916877,0.4733967012096142,0.4297942190670831,1.109948242418777,-0.5014370632961644,0.5903376872174437,1.667073705650341,0.0940341070019433,0.7845351275991488,-0.4473137914482116,-1.454675966334932,-0.121321523410888,-0.1624575643745742,-0.130685904109792,0.0588881747361011,-1.7588534293366518,-0.9436978837010506,0.3623630645261353,-0.0682402836940825,-0.464361404416163,2200.04,0
0.8659616030145414,-0.6091918227399062,0.6885480878278686,-0.5845570745770441,-0.0051564386070271,0.1190271205378674,0.3909982862000291,-0.1793995481983958,0.7648660972674086,0.5074473122978596,-1.095461085188134,0.6248295292173144,0.2461347338835743,0.7585191638324421,1.6270993565019036,0.986879454219192,0.2675157791883522,0.1761995953260043,-0.1230792706637202,0.0556640558585309,-0.1633123638776899,-0.6915297074244884,-0.0449047940180488,-0.1109902116457688,-0.0441565410028956,1.640391412351944,-0.3368221170818652,-0.0219953307672953,19358.4,0
0.1499440950990686,-0.2439042373062345,0.5541351597592771,-1.0124431334461566,0.7968749651659359,0.99441387720758,0.5993274028438482,-0.0516518599764586,1.3995211895425768,0.3349824385918324,0.2012637733032374,-0.2951327031110173,-0.1594684298882563,2.579813022317446,-0.858859993671424,0.1239018816620628,0.8069332992240156,-0.2544156015132385,-1.1228677704362335,-0.4411489970880168,-0.2313400938195298,-0.4821980240127519,0.1265044647949162,-2.400279226016632,-1.307900200288054,0.4747628357238449,0.0699006483505404,0.0502684766784889,1016.26,0
1.082136093459109,-0.7748827962567416,1.1506901111243375,-0.904919719604504,-0.2332199030680431,0.5395865304124843,0.0737605898253084,-0.09508192259436,0.4112709121232307,0.927060650436156,-0.4012488651719883,0.8111842647949657,-0.4281319824258053,0.5713871778702797,-0.5538802273739131,0.0025061208888121,0.3888047987197881,1.8241856622050907,-0.3682244282884175,-0.6989182170510659,-0.292529920292013,-0.6888418394725747,0.0798759505322158,0.0433353011724103,-0.096019494636025,1.9250912457118703,-0.2548394586915172,-0.0853030022996271,20756.26,0
0.9721645965526204,-0.3662586869971462,0.5982625403486547,-0.1862315127562285,0.1974838259138747,0.1763143251545017,0.4745535674739696,-0.1671788997946262,0.5342280836217691,0.5906541155700747,-0.7822151258267922,0.5955024315165366,-0.535096247360432,1.0378641365033487,1.487991475055371,0.3432778425421987,0.4040161678521759,0.0103169171772252,-0.8684696490400148,-0.3560403034043724,-0.0807109987845351,0.1314686809438916,-0.0980193526429628,0.1746126434447386,0.9058539526840848,-0.7077712106798143,-0.2102433465685655,-0.0567527884460881,2511.98,0
1.4232567442043351,-0.7933719456646697,0.4134814601835681,-0.3990138441990873,-0.062086000681117,0.5612242818291898,0.1920810370890026,-0.1056530847221184,1.2823769153863962,0.6575558841278523,-0.3365655086797024,1.2423202979129746,-0.1310513171017107,0.7012536285145159,0.122991105902215,1.1568682398311452,0.1767599756854934,0.8039778848320289,-0.2847296930558107,-0.1021750558296167,-0.0501400982160718,0.1464456703803978,0.140138776743893,-0.6654738800270525,-1.025727970935352,0.3734147146145019,-0.2598938392388525,-0.163002986498306,16040.87,0
-0.0513149274389153,-0.1453692587905779,1.581990982433909,-0.3272999281339284,0.3985258816136448,0.4421443779891915,0.6578218698667379,-0.1878791791592843,0.2461523757538769,0.8141298615549107,0.1552669818198514,0.9625744606322162,-0.4052108231024471,0.8683012520417386,0.8497261780969496,0.2202231194516804,0.3665257823362226,0.3604121154709217,0.0432093558553814,-0.2190846909749105,-0.0406429471935159,0.4403964023203442,-0.119937478520791,0.434679681266849,-1.0454444423980331,-1.2679586204029054,-0.6450656438227854,-0.1897520380298359,5051.44,0
0.610106460498606,-1.040719212892712,0.1802250034437941,-0.988121482501147,0.7294009012373762,2.4410353629304566,0.1815832876087577,0.080357908818247,1.2201537198705767,0.3953794653053187,-0.99766477623637,0.91587773700183,0.042425874681947,0.5340430285186247,-0.128274974382219,0.6266964390551095,0.3347392806590833,0.2327703296367626,0.3981773325603215,0.4795547058829715,-0.1470443131177709,-0.8036510504295485,-0.2385644296732352,2.446450858829168,0.2228532742979993,1.85486176900358,-0.3355295306780962,0.0422219923575304,24002.19,0
1.7210152699337766,-0.5740213839270489,0.0316774873130523,-0.450009474506863,0.2385460649412763,0.1608196804675694,0.4287461983006231,-0.1823416374403142,0.9256239691118332,0.6899478871288458,-0.4648891861410906,1.2541006974168962,-0.4629770178057811,0.8888358214785063,-1.3216973465433437,0.3424558107018309,0.3250411724147613,0.3813925034657173,0.2295339008363491,-0.3601890410433838,-0.0365083739628073,0.6240743113589244,-0.0922305308028184,-0.427132948384334,0.236245175446313,1.4917014727179307,-0.3272340918470732,-0.2977382886616939,18485.23,0
-0.032424287746925,-0.346871739046339,1.20141346038007,-0.3880229553307226,0.5219973873762106,-0.2019063296126841,0.4721333194644016,-0.1429251685695169,0.3481770235570472,0.4401122314197849,-1.2233841090192132,0.0873364223893207,-1.5080917506983091,0.7270062395545327,1.764973351801476,0.6514533578503852,0.5170197635557032,0.5494340137332419,0.4090986361196855,-0.0568462027693634,-0.1653137640918082,-0.660566101265941,0.1211601216862042,-0.0809846156575088,-1.2106308787718427,0.2754683055176302,-0.1168618914227297,0.3325170876690474,23373.4,0
1.632514801149041,-0.7681351348947478,0.2192380219289856,-0.3952427125039473,0.0201142150848349,0.5871717028377293,0.2063793533961606,-0.1216691079470662,0.2445422191819654,1.196237350888734,-0.363825607457504,0.8824767902588874,-0.3479606164210262,0.8545672339335207,-0.4718327896435997,-0.0688262343593807,0.2926354992919823,2.0218359789872857,-1.1777208916407451,-0.7205078892389039,-0.1961761757374113,-0.2929508209371328,0.2259886811388757,1.322828189505311,-0.4783884177519421,-1.869171750368836,-0.1862651679685444,-0.1542994366901632,9790.95,0
0.0723550250636785,-0.2978634551207514,0.2766043079539059,-2.7608027831334923,1.7263066278255517,1.881421167123346,0.6592259090286146,-0.0224945836365091,0.9613930448973914,0.2128425929940903,-0.6763750594198429,0.6569033286489915,-0.1671157510475667,0.8257791444480942,1.2646460503179175,0.322050586638666,0.1471033311848893,0.6749643297772584,0.0148865816136461,-0.0044697614759584,-0.1002522096857799,0.1918857409148413,-0.3524775060108702,2.244774195396504,0.3006676128701867,-2.1502683952272528,0.0509697750546312,-0.1493652960354279,1989.39,0
0.5772836271022574,-0.924533161405846,0.7276859784915627,-0.2070084804598333,-0.214342709247284,0.0345681931889567,0.4678644862798963,-0.2135986046332533,0.0833697730332686,0.8282022341658515,-0.8745461597788116,1.1064794954226371,0.6975589216030578,0.6248582551526068,-0.4942188355236407,-0.3410492417388236,0.5817226424534397,0.8108646473428811,-1.1423395100856977,-0.0493637891167581,-0.2371974297425563,-0.9103494347485986,-0.1902539341855897,2.001097566040417,0.4575658773770149,-1.3032428395255846,-0.2365795669163409,0.1212987378623857,13920.76,0
-0.0557087267760416,-0.0692970310229951,0.3550708881333808,-0.8742460421763563,0.9531537552494858,-0.3679509933461397,1.2005609351535829,-0.2372238285553698,-0.0305680228622864,0.2091466701293662,-0.6531815179135312,0.841072922241893,0.9245469874739578,0.2832287795727381,-0.6296322439497021,0.2428439936424536,0.7709719707411206,0.108705864384277,-0.4499067124349882,0.1360663683808754,-0.0897423230995394,0.132759664026209,-0.4669092901286742,2.593123880947903,2.276524922773368,1.632425478795732,-0.16131927292155,-0.0770041019805226,3731.58,0
-0.2905744816228256,-0.3637778902072704,1.9910393409795764,0.0380099960934279,0.0541360436630023,0.97368376715137,0.3123229449372854,0.0759933111896814,0.5446468362562441,0.3815409880832039,-0.2675114816119067,2.45856782608207,0.2212019954575823,0.5411433547866928,-2.031903453825662,-0.1494161380968906,0.897436465698999,-0.0288056365784204,0.965622647372702,0.2042675761444537,-0.1735961611185797,-0.3607026676140683,0.1330027139840236,0.5197457595469648,-0.1540166103647748,-0.9900573866074964,0.1282952704472751,-0.0013448408150381,8464.12,0
1.56740601693605,-0.6742022825964207,0.1399617311430674,-0.3047987871572601,0.140451004432096,0.4085697669781172,0.3812440858860667,-0.146355452471124,1.2604888081058598,0.6091258187687278,-0.6388066293853178,1.4875538174840297,-0.8198228918337108,0.7067290302866065,-2.16464811465561,0.219013713127763,0.4241710970164115,0.0615570534331685,0.5818588929833358,-0.2954409737129798,-0.2279590548359073,-0.6730208373350012,0.1468719793672232,-0.5594570202226002,-0.3640125082212648,0.2250402783062318,-0.2974086202497099,-0.2438593296572873,11319.34,0
0.8168910721502178,-0.7210370180753372,1.101832327730837,-0.5845574901572498,-0.0607369741837942,0.9485530437824344,0.1581883337778582,-0.0263589405645974,1.2888758771144395,0.4568165395014056,-0.0468526635099628,1.2289890993039687,-1.406744530695647,0.6850599510839891,-0.4139190524815984,0.2267064783256007,0.6359119538304059,-0.1623623032945153,-0.1940367084111465,-0.2753454547519866,-0.1475633505292182,-0.2261501926304401,0.0767280153260443,-0.3908410921446227,-0.2518885886609859,1.9536969910613924,-0.263469126403308,-0.0913515950329295,9956.06,0
0.9992539447447945,-0.5017985791337815,0.1873541951439482,-0.6202004282952556,0.5329509192920054,0.7888409115560961,0.4599025537153649,-0.1195315560116873,0.4782670455065804,0.6431379977537033,-0.7062256471737366,0.4283205860165527,-1.0809579522595736,1.248996035709891,0.7103586857757175,0.8087376224679453,0.2155586877743039,0.5077831992864312,0.2064634093520573,-0.1992633313287986,-0.1343208211144858,-0.3870457214749952,-0.3080653397939475,-2.6297463680967117,0.9193128885465434,1.306413305113192,-0.3191395419186234,-0.1482906019006451,20059.18,0
0.806688212061253,-0.5654504563574224,1.323666180645533,-0.0781213098884191,-0.080580628632678,0.7420181246227824,0.1976626367728369,-0.0492638457224049,1.0203004549956498,0.6003686997246032,-0.0877675932744575,0.9842051480783054,-1.6029046551970432,0.809231152692121,-0.2090063035265421,0.4909250775133804,0.4174009299633227,0.3876360970609424,-0.5796837505540884,-0.3465066189724224,-0.0884481044197475,0.0839351293981251,-0.001222342629472,0.391713840934465,0.2624897052817911,-0.9514486784194854,-0.1612132431792472,-0.0259050509372083,586.33,0
0.0311929921233983,-0.6478843163486845,0.3002661388167894,-0.8537287520975506,0.9872745974188558,-0.6661642499697409,0.6349408938048713,-0.2025263460213305,0.9069210832564102,0.3338257392759474,-1.8279773053529496,0.8615136322649636,-0.2099855875751186,0.7969660704662834,-1.4374303158368105,0.211747825637723,0.283551496511267,0.0905082343462252,-0.7398072891985623,-0.200152157421529,0.0119887659574645,0.6710565821637345,0.4499274935995311,-0.012098667707815,-2.479063474086128,-1.915426482189336,0.1356946691156845,0.7977385039855306,1570.7,0
1.7879599200247571,-0.3697334893440449,-0.1715502918837052,-0.245134640052515,0.7364741904522388,0.2224838833786404,0.6581447723380147,-0.1955549051208043,0.3426133097642786,0.8605902079366176,-0.3744814002811431,0.7696997879165296,-0.916840968885792,1.527697735686371,-0.3643186232495585,0.4218499886591506,0.2197512870752846,0.5106115248406587,-0.195372562706562,-0.4544926345604058,-0.0489071975640545,0.3247689119636118,-0.0584778772131946,0.4224008008461359,0.7113006028318374,-1.243636457986126,-0.2885821663487907,-0.2758419184344456,11844.44,0
0.1811915798965565,-0.2709169285748838,1.7284998859588618,-0.4387356371810492,0.0085392947341236,0.2583829587353795,0.5361786896276928,-0.1623603593395203,0.375698733624101,0.4627136644422094,-0.7703916324513073,0.997668095769753,1.4525806012937028,0.543497481974059,1.6870786131147943,0.6650251810058571,0.3121873743555901,0.3988820032628969,0.0601165304388635,0.0651471304199676,-0.0458817536198387,0.3345571529120256,0.1464127970442232,0.9322903648467536,-1.0767217667654576,0.8377737287913424,-0.1803136165773433,0.0351490446565748,17589.3,0
-0.0667930121594627,-0.1150456447065734,1.088413409984608,-0.7263088353195606,0.3828526904988965,0.451150895337721,0.6108144215190473,-0.0865566730082812,0.3144408564490387,0.5742314925068625,0.0179758115909199,0.7153519545753468,-0.7100672834514421,0.6363194822270858,0.6401198679215954,0.7446089180274242,0.4257073725344624,0.387595706271803,-0.2662347745480918,0.0265364681597586,-0.2029370627856537,-0.5864103076047877,-0.0144369782262931,-0.6568543715816856,-0.3880903432069081,0.2671539281892364,0.2012411494319043,0.2594130849268954,9065.81,0
-0.4362148967562716,-2.9866344578505237,0.1996679992737941,-0.0287823306836786,-0.4508245865570631,1.2666659814659087,0.9522700216146932,-0.1322810934942703,1.0037546908444066,0.221749824080831,0.0077496516805656,1.7153968749552997,-0.3332565131311952,0.8038351096173981,-0.3377147981836493,0.3335065560238095,0.6295808694968743,-0.0486200339886587,-0.7134520866512646,2.8077868421651804,0.2310361966107797,-0.894478942744602,-1.271282121470039,-0.2367251613395105,-1.120235141323172,1.590586186744695,-0.5783674648068308,0.5848161623724701,5160.84,0
-0.3353008906437344,-0.080539269947774,0.6554417666721507,-0.3389420054914714,0.2489452558824914,0.5444558698318692,0.5450018951792651,-0.0371181474469178,0.2734964282548997,0.8562687809459745,-0.1507016441919056,0.8015777696175985,-0.7110626533441741,1.2429517616080086,0.8312808205382359,0.364943895278556,0.4041247496480958,0.5655772904479272,0.1663323484632337,-0.2915341070366609,-0.0429695406228536,0.4767330822060512,-0.1340001490408837,-0.5184594709020282,-0.4493353078757388,-0.732203199852681,-0.1681977245497817,0.471013629301178,19252.06,0
-0.0308156577960484,-0.4078367492723162,1.0645719448531097,-2.663589031491523,1.3245350626055403,2.2402718633433056,0.4023792987205866,0.0454090508317138,1.301778118405491,0.0652733443308943,-0.8247379802327212,0.7356003264505769,-0.1228730673444572,0.5191533274367357,1.0269423196725276,0.4381609621734173,0.1702564528920209,0.845888956608072,0.1356620426018687,-0.0826189205449537,-0.1301692921403502,-0.0617718671221203,-0.4611855660048641,2.237146141391352,0.9968981314764296,-2.043655104023591,-0.2946024927354788,-0.4715390653712776,17970.27,0
1.9647542610817128,-0.6775802140950817,-0.2028292490204621,-1.1644087982726803,0.2980767362715111,-0.3623430807765058,0.5149075085173542,-0.2636791767666499,0.0296900382300387,1.0672301823475576,-1.211683651519363,0.0993550542842454,-0.5861639741817266,1.0185824714352876,0.0264859853477659,0.8426145399833226,0.5585925247930781,-0.4429152177873657,0.3647795168323369,-0.1515045896874794,0.0344237781401638,0.794369928376973,-0.0973013451480535,1.532047634606918,0.6565039790601516,0.1264255703458061,-0.3455402688200039,-0.2691331782694761,19275.19,0
0.0526054051010119,-0.0837991389689102,1.3214165323237432,-0.5973309856115607,0.2881421922158936,-0.1168826105692732,0.7227786057932952,-0.1758115050398434,0.2276549348137163,0.3957364041803475,-0.6800864552213954,0.7650197624859307,0.7582589671220591,0.4521782821534023,0.9573069764140124,0.7069201352455069,0.4332203105288798,0.1884944631348437,-0.2965318161050793,-0.0047096128065566,-0.2071303050498503,-0.6109955299332319,-0.0395099698953962,0.739936513369956,-0.3104746017031816,0.1729889786348442,0.059700216038801,0.141187091798033,10699.64,0
-0.2134410792141224,-0.0084807465431934,1.7317702612602173,-0.2113985108353716,0.2660403398893388,0.6935430039508579,0.5638432252984213,-0.1352942720295892,1.3527781446558054,0.6527003802547638,0.4129197855592753,0.0934406398004833,2.205596632158056,1.5950496638474168,-1.286506494517596,0.0151843544627155,0.8138036965640983,0.2143734013698369,0.1889506367636861,-0.0301002159672249,-0.2036109880544307,-0.1747483390859846,0.0103575499698124,0.3493016615938866,-0.4356610054291137,-1.3534255392178025,-0.0989173342889538,0.4967011273382025,23309.06,0
-0.0472713975733389,-0.1863836484535643,0.5651097150069307,-0.921858330508247,0.5476788008536342,0.2078966291957914,0.6954181349745647,-0.3769783916139841,0.6305707975836133,0.8053367654744915,-0.4398720285205696,0.4773681795016333,-1.650657675311126,0.9697870981287784,-0.702756860422004,0.4309806656240225,0.2738714326157251,0.3960656387274617,0.518746339164895,-0.4590391090024798,0.1010548124332604,-0.6081539828305823,0.2657379698275743,-0.661914266433898,-1.6818330919098838,0.2800795552356867,-0.1819903662004751,-0.0453530632735818,20669.01,0
-0.0870654791922882,-0.3286693533016449,1.6026844268985363,-1.1865121417902855,0.2614028896077369,0.126035494505934,0.6328028404013629,-0.1826606927646021,1.0885489420605736,0.4112434727641169,-1.4405521010622804,0.2087201977417977,-1.1878838438117991,0.6191079348191673,1.0099112249815043,0.5984023652683045,0.2345772096823696,0.6213043425175477,-0.5768006470987365,-0.1877218718690867,-0.0451294840535224,0.6860179115405975,-0.1655429978640331,-0.1316277888413146,-0.1127803481426884,0.2339192074841642,-0.1361230906366677,-0.2387403344023502,17114.23,0
-0.2583369627299159,-0.3462986108370721,0.4879288217992851,-1.0393689082894757,1.6931725438998624,-0.1308246460886796,0.8240333435675309,-0.2216467150602373,0.0439117008317915,0.3683212400462463,-1.7820106908556543,0.5504481809331996,0.5541853727011009,0.8762294357295658,-0.5091252632486134,0.1744415596095387,0.3371552546149085,0.0022833839179027,0.1346061394985136,-0.3445538947193916,-0.0923248715790723,0.1430667619518653,-0.8777258754869137,0.3479940058743567,2.063176989197418,1.7212939113803336,-0.3260237499560058,-0.195040272065157,5589.52,0
